gene,perturbation,expression
g0397,g0927+g0186,0.8374373127816359
g0398,g0927+g0186,0.1552313768312403
g0399,g0927+g0186,1.7178921857985883
g0400,g0927+g0186,0.346659324347528
g0401,g0927+g0186,3.3247139589816803
g0402,g0927+g0186,0.3378008649495652
g0403,g0927+g0186,0.22324687252166447
g0404,g0927+g0186,2.4451257136849875
g0405,g0927+g0186,0.6349295709752281
g0406,g0927+g0186,0.3307898141814819
g0407,g0927+g0186,1.8746074601648868
g0408,g0927+g0186,-0.03506176651445431
g0409,g0927+g0186,1.400897656052718
g0410,g0927+g0186,1.7137333710347589
g0411,g0927+g0186,2.2653176977497944
g0412,g0927+g0186,0.12637401102035212
g0413,g0927+g0186,2.021041734660958
g0414,g0927+g0186,0.35628660990847116
g0415,g0927+g0186,0.7855336319933575
g0416,g0927+g0186,0.026837643950480605
g0417,g0927+g0186,0.14185799347094835
g0418,g0927+g0186,0.5462817733130332
g0419,g0927+g0186,3.1943676060695303
g0420,g0927+g0186,0.2073223852883007
g0421,g0927+g0186,0.03226482557547716
g0422,g0927+g0186,0.2518992659634509
g0423,g0927+g0186,0.07340132696376621
g0424,g0927+g0186,0.023066389726273562
g0425,g0927+g0186,1.1244650096222037
g0426,g0927+g0186,1.1512905013950334
g0427,g0927+g0186,0.1930588451480807
g0428,g0927+g0186,0.05537699142253394
g0429,g0927+g0186,0.248628895736688
g0430,g0927+g0186,0.10897849996953923
g0431,g0927+g0186,0.14269743827041895
g0432,g0927+g0186,0.14679768703428042
g0433,g0927+g0186,0.460939833002979
g0434,g0927+g0186,0.22116705023417094
g0435,g0927+g0186,1.6274385556871256
g0436,g0927+g0186,0.9463904085931183
g0437,g0927+g0186,1.9482599327405032
g0438,g0927+g0186,1.5675152714838523
g0439,g0927+g0186,1.25093201595495
g0440,g0927+g0186,-0.49132426577505717
g0441,g0927+g0186,0.22127061114396418
g0442,g0927+g0186,0.34837002865378947
g0443,g0927+g0186,0.0789076138464676
g0444,g0927+g0186,0.26173040648567947
g0445,g0927+g0186,0.7962966028194686
g0446,g0927+g0186,0.8433703026861832
g0447,g0927+g0186,1.026400855945033
g0448,g0927+g0186,0.1749846341036677
g0449,g0927+g0186,0.1223291334629939
g0450,g0927+g0186,2.0716188052987157
g0451,g0927+g0186,0.08469269442027261
g0452,g0927+g0186,0.044028900930470086
g0453,g0927+g0186,1.8511095359974146
g0454,g0927+g0186,-0.18639678981513885
g0455,g0927+g0186,-0.060359388150457716
g0456,g0927+g0186,0.1984858840457216
g0457,g0927+g0186,0.01002323045056687
g0458,g0927+g0186,1.0130353806792394
g0459,g0927+g0186,1.722299920021993
g0460,g0927+g0186,0.2595287152558774
g0461,g0927+g0186,0.03294946814648203
g0462,g0927+g0186,-0.02388247563177348
g0463,g0927+g0186,0.8650366873379538
g0464,g0927+g0186,0.18536855759292892
g0465,g0927+g0186,0.07181446154809419
g0466,g0927+g0186,3.0748764953744487
g0467,g0927+g0186,0.07674259045326637
g0468,g0927+g0186,0.11373734104546251
g0469,g0927+g0186,1.7347182860040902
g0470,g0927+g0186,0.24938661222940373
g0471,g0927+g0186,0.22518873520263258
g0472,g0927+g0186,0.3683418728082961
g0473,g0927+g0186,0.9809536013452995
g0474,g0927+g0186,2.017877816452627
g0475,g0927+g0186,0.3180162612411438
g0476,g0927+g0186,0.24073578882565372
g0477,g0927+g0186,0.08610631272513275
g0478,g0927+g0186,0.5482879746262327
g0479,g0927+g0186,0.020693264274806222
g0480,g0927+g0186,0.4600289312950543
g0481,g0927+g0186,0.5351499877523679
g0482,g0927+g0186,0.3492050371060938
g0483,g0927+g0186,0.23244372660197238
g0484,g0927+g0186,0.2008140702458916
g0485,g0927+g0186,3.1422202465200186
g0486,g0927+g0186,2.673919417568829
g0487,g0927+g0186,0.08456389162327926
g0488,g0927+g0186,0.008263592423897348
g0489,g0927+g0186,1.0263094033929963
g0490,g0927+g0186,0.08506775966284628
g0491,g0927+g0186,0.34100649262144705
g0492,g0927+g0186,0.09343032455009881
g0493,g0927+g0186,1.4294321179857123
g0494,g0927+g0186,0.977785014665927
g0495,g0927+g0186,4.607020414713682
g0496,g0927+g0186,0.13508450016839244
g0497,g0927+g0186,0.3214652513486001
g0498,g0927+g0186,0.8818139124716087
g0499,g0927+g0186,0.1672082178921076
g0500,g0927+g0186,-0.14045416042704328
g0501,g0927+g0186,1.0555974247082793
g0502,g0927+g0186,0.7358137793754618
g0503,g0927+g0186,4.0221356945384406
g0504,g0927+g0186,1.3663451401820306
g0505,g0927+g0186,4.745962422166035
g0506,g0927+g0186,3.258512565028632
g0507,g0927+g0186,3.870822143202181
g0508,g0927+g0186,2.2234009165483255
g0509,g0927+g0186,0.019483377820124312
g0510,g0927+g0186,4.3070306858710765
g0511,g0927+g0186,1.056985395841195
g0512,g0927+g0186,0.3088520977130409
g0513,g0927+g0186,1.0799423598412043
g0514,g0927+g0186,-0.6266126668103003
g0515,g0927+g0186,0.17677809959494972
g0516,g0927+g0186,0.2630794875645368
g0517,g0927+g0186,0.12131677884879746
g0518,g0927+g0186,0.6188688922852239
g0519,g0927+g0186,0.11401036822894733
g0520,g0927+g0186,0.13825022413721577
g0521,g0927+g0186,0.11140639959420032
g0522,g0927+g0186,0.688564906232468
g0523,g0927+g0186,0.06240207296705633
g0524,g0927+g0186,0.27603332893371335
g0525,g0927+g0186,0.38276926093372254
g0526,g0927+g0186,0.13921684976205054
g0527,g0927+g0186,0.38031953610673247
g0528,g0927+g0186,0.07883995514789174
g0529,g0927+g0186,0.3825563270002723
g0530,g0927+g0186,3.5686462651880695
g0531,g0927+g0186,0.7863980210213368
g0532,g0927+g0186,0.7437002644273014
g0533,g0927+g0186,0.17458278776934164
g0534,g0927+g0186,0.22792628626263656
g0535,g0927+g0186,2.3904657540813297
g0536,g0927+g0186,1.1088271263577205
g0537,g0927+g0186,1.3489048516096542
g0538,g0927+g0186,0.04614713845114782
g0539,g0927+g0186,0.38715805118659985
g0540,g0927+g0186,0.012524066290327429
g0541,g0927+g0186,0.40436529722739945
g0542,g0927+g0186,0.6965292920189021
g0543,g0927+g0186,0.9712562591984393
g0544,g0927+g0186,0.6281203323637636
g0545,g0927+g0186,0.4520013631265215
g0546,g0927+g0186,0.1918632777375714
g0547,g0927+g0186,0.13392116092053474
g0548,g0927+g0186,1.8306430594438112
g0549,g0927+g0186,0.8616698839433685
g0550,g0927+g0186,0.9275271340256594
g0551,g0927+g0186,0.2480084652333815
g0552,g0927+g0186,0.9379628040873402
g0553,g0927+g0186,1.397466552003551
g0554,g0927+g0186,0.35485893440536875
g0555,g0927+g0186,1.0240886996256493
g0556,g0927+g0186,0.4596117685443879
g0557,g0927+g0186,0.5402295331316809
g0558,g0927+g0186,0.11065262501883738
g0559,g0927+g0186,0.04893845839201516
g0560,g0927+g0186,0.26539209709800826
g0561,g0927+g0186,1.1116732610792637
g0562,g0927+g0186,0.09269203030514384
g0563,g0927+g0186,0.003932089413462618
g0564,g0927+g0186,0.020233970151891656
g0565,g0927+g0186,0.26301392132446477
g0566,g0927+g0186,0.9920106992009362
g0567,g0927+g0186,0.2790812310287599
g0568,g0927+g0186,0.09009555645979009
g0569,g0927+g0186,1.043527481817116
g0570,g0927+g0186,0.8770876241015344
g0571,g0927+g0186,2.201918330113314
g0572,g0927+g0186,0.04376772849639854
g0573,g0927+g0186,0.4240108224642559
g0574,g0927+g0186,0.3720863254597409
g0575,g0927+g0186,1.2480653934833634
g0576,g0927+g0186,0.9822985165854512
g0577,g0927+g0186,0.1368892968747848
g0578,g0927+g0186,0.2164293766443186
g0579,g0927+g0186,0.5792896756633673
g0580,g0927+g0186,2.040517921108962
g0581,g0927+g0186,1.2940300310348793
g0582,g0927+g0186,2.9676171578569095
g0583,g0927+g0186,2.4594495860946037
g0584,g0927+g0186,-0.02496509263499
g0585,g0927+g0186,0.7385577567244501
g0586,g0927+g0186,0.0825344983255526
g0587,g0927+g0186,1.1079092698381994
g0588,g0927+g0186,3.753515215050728
g0589,g0927+g0186,0.1732988456051956
g0590,g0927+g0186,3.6438095430109874
g0591,g0927+g0186,0.24388023861891428
g0592,g0927+g0186,0.37515386113477533
g0593,g0927+g0186,0.16970407937373602
g0594,g0927+g0186,2.1133990991706675
g0595,g0927+g0186,0.46818832273027666
g0596,g0927+g0186,0.7423889093504494
g0597,g0927+g0186,0.06677358003193919
g0598,g0927+g0186,0.5069682915070756
g0599,g0927+g0186,0.42343734983078707
g0600,g0927+g0186,4.859660161593434
g0601,g0927+g0186,0.4612788049489618
g0602,g0927+g0186,0.22747622454095473
g0603,g0927+g0186,0.09119609807755247
g0604,g0927+g0186,0.15727592176644611
g0605,g0927+g0186,0.46743471414039806
g0606,g0927+g0186,1.1510231499992292
g0607,g0927+g0186,0.5711786503520977
g0608,g0927+g0186,0.15616859651006154
g0609,g0927+g0186,4.286857506041591
g0610,g0927+g0186,4.021166057424359
g0611,g0927+g0186,0.06573634486258101
g0612,g0927+g0186,0.4104024742229599
g0613,g0927+g0186,0.7489481053644986
g0614,g0927+g0186,4.8782461660566625
g0615,g0927+g0186,0.7592899464395095
g0616,g0927+g0186,0.5367522611827066
g0617,g0927+g0186,0.03129221801243165
g0618,g0927+g0186,0.3528689422028335
g0619,g0927+g0186,4.131532107075166
g0620,g0927+g0186,3.8400096646429325
g0621,g0927+g0186,1.977366543541781
g0622,g0927+g0186,0.7422050397096809
g0623,g0927+g0186,0.1871031025016241
g0624,g0927+g0186,0.0055777016454361394
g0625,g0927+g0186,0.3736404578864563
g0626,g0927+g0186,0.5222415166330198
g0627,g0927+g0186,0.018476745656439142
g0628,g0927+g0186,0.6165606047904075
g0629,g0927+g0186,1.9055668952505713
g0630,g0927+g0186,0.05169616715440957
g0631,g0927+g0186,0.2887133619010803
g0632,g0927+g0186,0.026027948426345482
g0633,g0927+g0186,0.3807688760924961
g0634,g0927+g0186,0.05080851132774017
g0635,g0927+g0186,4.3083591677902895
g0636,g0927+g0186,1.2219031246497885
g0637,g0927+g0186,0.07534262585112439
g0638,g0927+g0186,1.4477008151401252
g0639,g0927+g0186,0.05975460060357607
g0640,g0927+g0186,0.18357581053595973
g0641,g0927+g0186,0.5177570899731261
g0642,g0927+g0186,2.0756080927019904
g0643,g0927+g0186,0.06065390555058951
g0644,g0927+g0186,0.08621853760270491
g0645,g0927+g0186,0.19475739170998885
g0646,g0927+g0186,2.3468937077672054
g0647,g0927+g0186,0.15355046142805465
g0648,g0927+g0186,0.20157538099484756
g0649,g0927+g0186,0.3191271529551748
g0650,g0927+g0186,0.10059706883387931
g0651,g0927+g0186,0.8120240554648981
g0652,g0927+g0186,1.2518914260912657
g0653,g0927+g0186,0.6276018298807502
g0654,g0927+g0186,0.27031601149739004
g0655,g0927+g0186,1.9643625179596254
g0656,g0927+g0186,0.9369747993273457
g0657,g0927+g0186,0.19292014273213978
g0658,g0927+g0186,-0.08001694617287369
g0659,g0927+g0186,1.2007314360979913
g0660,g0927+g0186,0.9274663795545591
g0661,g0927+g0186,1.0584658793281736
g0662,g0927+g0186,0.20050288840528693
g0663,g0927+g0186,3.721329619530643
g0664,g0927+g0186,2.468427937323238
g0665,g0927+g0186,1.9118952444234774
g0666,g0927+g0186,2.6107733930502883
g0667,g0927+g0186,4.594838592810508
g0668,g0927+g0186,0.07824572811668853
g0669,g0927+g0186,1.1427514592271697
g0670,g0927+g0186,2.233771132307429
g0671,g0927+g0186,1.3825433750910703
g0672,g0927+g0186,0.6779275011920196
g0673,g0927+g0186,0.09594766915608398
g0674,g0927+g0186,4.281363045471863
g0675,g0927+g0186,0.04227309528440609
g0676,g0927+g0186,0.3494300782323987
g0677,g0927+g0186,0.3058329547038137
g0678,g0927+g0186,0.09952076194266624
g0679,g0927+g0186,0.46285413136026665
g0680,g0927+g0186,0.01026388283344382
g0681,g0927+g0186,0.7205725805911192
g0682,g0927+g0186,0.986712346741421
g0683,g0927+g0186,0.108771874041378
g0684,g0927+g0186,1.2560494934620259
g0685,g0927+g0186,-0.05939685657991656
g0686,g0927+g0186,0.9870821927005755
g0687,g0927+g0186,0.1207131308542595
g0688,g0927+g0186,0.21449230518243767
g0689,g0927+g0186,0.2076822902099676
g0690,g0927+g0186,0.12665403354433202
g0691,g0927+g0186,0.8022968671821891
g0692,g0927+g0186,0.31531294830348444
g0693,g0927+g0186,0.15988871425713325
g0694,g0927+g0186,3.873186737338198
g0695,g0927+g0186,0.0391799022914176
g0696,g0927+g0186,0.0027249191900370062
g0697,g0927+g0186,0.07971527503413346
g0698,g0927+g0186,-0.20627687977595355
g0699,g0927+g0186,3.467636382124311
g0700,g0927+g0186,0.6505187376059294
g0701,g0927+g0186,0.3463389111865778
g0702,g0927+g0186,4.111842556997449
g0703,g0927+g0186,0.10753425910789449
g0704,g0927+g0186,0.43400205863573704
g0705,g0927+g0186,0.0758697245210207
g0706,g0927+g0186,0.0023281925155877597
g0707,g0927+g0186,0.9776789993931563
g0708,g0927+g0186,0.13232249279050012
g0709,g0927+g0186,2.5866641062280955
g0710,g0927+g0186,0.23535341181284575
g0711,g0927+g0186,0.6513077200342063
g0712,g0927+g0186,0.25518290203216965
g0713,g0927+g0186,3.3501667005433013
g0714,g0927+g0186,3.0742991151233188
g0715,g0927+g0186,0.10035342759086247
g0716,g0927+g0186,1.564515054697315
g0717,g0927+g0186,0.04656331610105502
g0718,g0927+g0186,0.04710007657873194
g0719,g0927+g0186,-0.00774782345698688
g0720,g0927+g0186,0.08019352171946288
g0721,g0927+g0186,0.05388592092920299
g0722,g0927+g0186,0.0438476364151687
g0723,g0927+g0186,0.38282946896656156
g0724,g0927+g0186,0.195969107557867
g0725,g0927+g0186,-0.011397919292174263
g0726,g0927+g0186,0.18401842633298082
g0727,g0927+g0186,0.36330668342291095
g0728,g0927+g0186,0.10938728010864474
g0729,g0927+g0186,0.1553672867619773
g0730,g0927+g0186,-0.29271160770825455
g0731,g0927+g0186,0.05303727821266657
g0732,g0927+g0186,0.08708386682299418
g0733,g0927+g0186,-0.018684850200780145
g0734,g0927+g0186,0.311822445036045
g0735,g0927+g0186,0.2638883038369795
g0736,g0927+g0186,0.43787282417253603
g0737,g0927+g0186,0.16345956366507375
g0738,g0927+g0186,3.230103691499502
g0739,g0927+g0186,0.7047324552739198
g0740,g0927+g0186,1.9554781859206423
g0741,g0927+g0186,1.7362326230861136
g0742,g0927+g0186,4.189586017621458
g0743,g0927+g0186,0.045928946855110425
g0744,g0927+g0186,0.640079223036752
g0745,g0927+g0186,2.3801925604483785
g0746,g0927+g0186,0.1708678512485451
g0747,g0927+g0186,0.04429534405491076
g0748,g0927+g0186,0.0546252276293544
g0749,g0927+g0186,-0.0015544661338583315
g0750,g0927+g0186,0.033316219109713385
g0751,g0927+g0186,-0.04780265572280973
g0752,g0927+g0186,0.290756037790427
g0753,g0927+g0186,0.6555767776344936
g0754,g0927+g0186,3.097214061700857
g0755,g0927+g0186,0.23295552730879301
g0756,g0927+g0186,0.37295656996284743
g0757,g0927+g0186,0.1527350264759919
g0758,g0927+g0186,0.05329445083130754
g0759,g0927+g0186,-0.15862246828579996
g0760,g0927+g0186,0.053482223950442886
g0761,g0927+g0186,1.6238474685235733
g0762,g0927+g0186,0.16205279844626386
g0763,g0927+g0186,0.033049545045716666
g0764,g0927+g0186,0.2726402762842113
g0765,g0927+g0186,0.03437226757219064
g0766,g0927+g0186,3.7623730707467233
g0767,g0927+g0186,1.7303165087143917
g0768,g0927+g0186,-0.012210018889099228
g0769,g0927+g0186,0.06390233160390014
g0770,g0927+g0186,0.15661455380075429
g0771,g0927+g0186,0.23718022950366655
g0772,g0927+g0186,0.7389686492171917
g0773,g0927+g0186,0.17915931879184832
g0774,g0927+g0186,0.09283017454811704
g0775,g0927+g0186,3.975733593483521
g0776,g0927+g0186,0.213492657541777
g0777,g0927+g0186,0.09446525438599071
g0778,g0927+g0186,0.049406330184184
g0779,g0927+g0186,0.09725166405337005
g0780,g0927+g0186,0.31743956006777974
g0781,g0927+g0186,3.5829371369154366
g0782,g0927+g0186,1.3451793087062187
g0783,g0927+g0186,0.2082983749951832
g0784,g0927+g0186,1.050101644178718
g0785,g0927+g0186,0.6964102796898621
g0786,g0927+g0186,0.0077234169487912785
g0787,g0927+g0186,1.73616469859052
g0788,g0927+g0186,2.7671038689940124
g0789,g0927+g0186,1.259569390680982
g0790,g0927+g0186,4.034833892362693
g0791,g0927+g0186,3.104603289733652
g0792,g0927+g0186,0.4291245458973004
g0793,g0927+g0186,0.24138059710703513
g0794,g0927+g0186,2.2130620207514626
g0795,g0927+g0186,0.5723077088134048
g0796,g0927+g0186,3.8779373375672908
g0797,g0927+g0186,4.348361972915872
g0798,g0927+g0186,0.4636275131376716
g0799,g0927+g0186,0.1834814820392731
g0800,g0927+g0186,0.4998304439599275
g0801,g0927+g0186,0.1221549095156223
g0802,g0927+g0186,0.10745882987518274
g0803,g0927+g0186,0.8445821255178299
g0804,g0927+g0186,0.09095352398578349
g0805,g0927+g0186,0.26805849629762357
g0806,g0927+g0186,0.12534948267457374
g0807,g0927+g0186,1.9126641614888722
g0808,g0927+g0186,1.7323854185300855
g0809,g0927+g0186,1.2901986992910484
g0810,g0927+g0186,0.5412159949710715
g0811,g0927+g0186,-0.2513509794790842
g0812,g0927+g0186,1.8682326739652706
g0813,g0927+g0186,0.39455690929380927
g0814,g0927+g0186,1.1770817154057103
g0815,g0927+g0186,0.5139547150678574
g0816,g0927+g0186,0.33944222461564955
g0817,g0927+g0186,0.4931598764472847
g0818,g0927+g0186,-0.2346470832707257
g0819,g0927+g0186,0.5890206415672178
g0820,g0927+g0186,2.2410207634946997
g0821,g0927+g0186,0.18074591186579364
g0822,g0927+g0186,0.2695022089762693
g0823,g0927+g0186,0.09302866849204858
g0824,g0927+g0186,0.20456950057288115
g0825,g0927+g0186,0.07310982887197004
g0826,g0927+g0186,0.015890013822768556
g0827,g0927+g0186,0.17456296347421152
g0828,g0927+g0186,0.05555411410600679
g0829,g0927+g0186,2.161504044251388
g0830,g0927+g0186,0.3220410858279628
g0831,g0927+g0186,2.616512564775915
g0832,g0927+g0186,1.2286900778471215
g0833,g0927+g0186,3.3181109940042117
g0834,g0927+g0186,0.08033608686545635
g0835,g0927+g0186,0.646627098908855
g0836,g0927+g0186,1.692461606920878
g0837,g0927+g0186,0.27627086918973287
g0838,g0927+g0186,0.5410149774557228
g0839,g0927+g0186,3.6617669201061984
g0840,g0927+g0186,0.7421034765849479
g0841,g0927+g0186,0.11839092745436403
g0842,g0927+g0186,0.005226271685731955
g0843,g0927+g0186,0.0011729819491641397
g0844,g0927+g0186,0.2646629410321168
g0845,g0927+g0186,0.16816306772793538
g0846,g0927+g0186,1.8384920041360533
g0847,g0927+g0186,3.5631458220051337
g0848,g0927+g0186,3.7243252551952075
g0849,g0927+g0186,1.708364856794689
g0850,g0927+g0186,4.172380871017286
g0851,g0927+g0186,0.032066756435813415
g0852,g0927+g0186,0.513091510854238
g0853,g0927+g0186,0.7186706798602495
g0854,g0927+g0186,0.5425173533342783
g0855,g0927+g0186,0.26565541045947183
g0856,g0927+g0186,-0.1619498543860527
g0857,g0927+g0186,2.5269106438306896
g0858,g0927+g0186,0.2573772439523694
g0859,g0927+g0186,0.8362066257630633
g0860,g0927+g0186,0.045555739940434645
g0861,g0927+g0186,1.9198911131676946
g0862,g0927+g0186,0.052441855348641986
g0863,g0927+g0186,1.7696609944165311
g0864,g0927+g0186,0.3111466492262163
g0865,g0927+g0186,0.5255272226044012
g0866,g0927+g0186,2.2786748229390046
g0867,g0927+g0186,0.04294551374432909
g0868,g0927+g0186,0.8773218352732595
g0869,g0927+g0186,0.22326991934116086
g0870,g0927+g0186,0.7496568904191955
g0871,g0927+g0186,1.2512223519576724
g0872,g0927+g0186,0.12106390687407294
g0873,g0927+g0186,1.4499784952582693
g0874,g0927+g0186,3.749545886239516
g0875,g0927+g0186,0.7454446607354397
g0876,g0927+g0186,1.3709864379271994
g0877,g0927+g0186,0.05824598973836337
g0878,g0927+g0186,1.363288575426221
g0879,g0927+g0186,0.2650144203144982
g0880,g0927+g0186,3.179202625574391
g0881,g0927+g0186,1.6775940468340296
g0882,g0927+g0186,0.6139597707857725
g0883,g0927+g0186,0.1218671924414601
g0884,g0927+g0186,0.14154326004112355
g0885,g0927+g0186,0.8302366687040128
g0886,g0927+g0186,1.2423431556624576
g0887,g0927+g0186,0.03807164647895833
g0888,g0927+g0186,0.1173335286571967
g0889,g0927+g0186,0.022591306954758195
g0890,g0927+g0186,1.2341130527201845
g0891,g0927+g0186,3.6388780915582766
g0892,g0927+g0186,1.2445606157645024
g0893,g0927+g0186,0.4597511346561808
g0894,g0927+g0186,0.08382085832991515
g0895,g0927+g0186,0.2911793022127882
g0896,g0927+g0186,0.016193428728327186
g0897,g0927+g0186,0.14380960718733582
g0898,g0927+g0186,0.6196347188316415
g0899,g0927+g0186,0.08755539120221872
g0900,g0927+g0186,0.11557034699816085
g0901,g0927+g0186,2.568586529321993
g0902,g0927+g0186,0.16640215035179384
g0903,g0927+g0186,0.6016917956975742
g0904,g0927+g0186,2.967251391120689
g0905,g0927+g0186,-0.04223738236566593
g0906,g0927+g0186,-0.03345117295351139
g0907,g0927+g0186,2.67294397134503
g0908,g0927+g0186,0.06982180852056369
g0909,g0927+g0186,0.9051413495393913
g0910,g0927+g0186,0.38100671672585984
g0911,g0927+g0186,2.272686380524098
g0912,g0927+g0186,0.06511269971989357
g0913,g0927+g0186,0.044206265440102754
g0914,g0927+g0186,0.5041859355267666
g0915,g0927+g0186,3.6761052730025843
g0916,g0927+g0186,3.0777877138810203
g0917,g0927+g0186,0.1043335213354184
g0918,g0927+g0186,3.1435417611870013
g0919,g0927+g0186,1.0400077391803042
g0920,g0927+g0186,1.654575426205605
g0921,g0927+g0186,0.08673288725069919
g0922,g0927+g0186,0.19079438631087198
g0923,g0927+g0186,0.08162750868954477
g0924,g0927+g0186,0.7538071082207297
g0925,g0927+g0186,0.0730305350815752
g0926,g0927+g0186,1.1098585638256195
g0927,g0927+g0186,0.2789597178694564
g0928,g0927+g0186,0.017246693183436523
g0929,g0927+g0186,0.2715802099328669
g0930,g0927+g0186,0.03414865745477935
g0931,g0927+g0186,0.11528373613421772
g0932,g0927+g0186,0.1532185534721125
