gene,perturbation,expression
g0577,g0697+g0760,0.7189840042353348
g0578,g0697+g0760,0.5568240081010131
g0579,g0697+g0760,0.193102599429437
g0580,g0697+g0760,0.3217592188483874
g0581,g0697+g0760,1.3152241448216488
g0582,g0697+g0760,0.8845625817049783
g0583,g0697+g0760,3.121348357784716
g0584,g0697+g0760,1.9887283593338367
g0585,g0697+g0760,0.3992419074228669
g0586,g0697+g0760,0.3475178803533649
g0587,g0697+g0760,0.1046807527592665
g0588,g0697+g0760,0.8935492966022862
g0589,g0697+g0760,3.731848122893744
g0590,g0697+g0760,0.2068142385661014
g0591,g0697+g0760,3.5682156420352067
g0592,g0697+g0760,0.4307933292046697
g0593,g0697+g0760,0.1647096266629255
g0594,g0697+g0760,0.1534682774074443
g0595,g0697+g0760,1.6642603913591134
g0596,g0697+g0760,-0.0620411678791319
g0597,g0697+g0760,0.82980816542829
g0598,g0697+g0760,0.1295329280115612
g0599,g0697+g0760,0.3606788092602693
g0600,g0697+g0760,0.3896347850021953
g0601,g0697+g0760,4.7337009374371455
g0602,g0697+g0760,0.1597367130912659
g0603,g0697+g0760,0.2065261079492348
g0604,g0697+g0760,0.0741038304258532
g0605,g0697+g0760,0.057972244667255
g0606,g0697+g0760,0.1994477957698688
g0607,g0697+g0760,1.002485194642482
g0608,g0697+g0760,0.149174094641377
g0609,g0697+g0760,0.0548145765044927
g0610,g0697+g0760,4.159001842174335
g0611,g0697+g0760,3.775043288567775
g0612,g0697+g0760,0.0159045772457708
g0613,g0697+g0760,0.2975622228910107
g0614,g0697+g0760,0.4196766992571372
g0615,g0697+g0760,4.523929505825432
g0616,g0697+g0760,0.3776480725375115
g0617,g0697+g0760,0.4412998351984843
g0618,g0697+g0760,0.0597771779996224
g0619,g0697+g0760,0.1201608469934542
g0620,g0697+g0760,4.054255262520377
g0621,g0697+g0760,3.928564365311484
g0622,g0697+g0760,1.3311041608588197
g0623,g0697+g0760,0.420702610432333
g0624,g0697+g0760,0.2117471141889583
g0625,g0697+g0760,0.1530633268379876
g0626,g0697+g0760,0.1135978514078603
g0627,g0697+g0760,0.2111752729851627
g0628,g0697+g0760,0.1084000676107536
g0629,g0697+g0760,0.5243121800453563
g0630,g0697+g0760,1.5548601670917683
g0631,g0697+g0760,0.0067854163406579
g0632,g0697+g0760,0.7474152017684639
g0633,g0697+g0760,0.0163285788429919
g0634,g0697+g0760,1.0581534965429171
g0635,g0697+g0760,0.0854284319675613
g0636,g0697+g0760,4.584764022595191
g0637,g0697+g0760,0.9927997277689216
g0638,g0697+g0760,0.0096302254134698
g0639,g0697+g0760,1.1107970969750305
g0640,g0697+g0760,0.1490281459093114
g0641,g0697+g0760,0.564784553606249
g0642,g0697+g0760,0.463027986977753
g0643,g0697+g0760,1.7123766343472298
g0644,g0697+g0760,0.1291280326858894
g0645,g0697+g0760,0.0440044833335113
g0646,g0697+g0760,-0.012657379832542
g0647,g0697+g0760,1.6978923724929718
g0648,g0697+g0760,0.1800707697014714
g0649,g0697+g0760,0.150285945860098
g0650,g0697+g0760,0.1698431590284347
g0651,g0697+g0760,0.1217963995370635
g0652,g0697+g0760,0.3085438549466368
g0653,g0697+g0760,0.9513764648568114
g0654,g0697+g0760,0.3694913788318384
g0655,g0697+g0760,0.2352880987370009
g0656,g0697+g0760,0.8251519036736049
g0657,g0697+g0760,0.554973019343486
g0658,g0697+g0760,-0.0278368000629317
g0659,g0697+g0760,0.7614214193410511
g0660,g0697+g0760,1.6715243821824948
g0661,g0697+g0760,0.7859313529434414
g0662,g0697+g0760,0.5618706997645267
g0663,g0697+g0760,0.1751601611121197
g0664,g0697+g0760,3.5919581348913767
g0665,g0697+g0760,1.626655725782528
g0666,g0697+g0760,1.4482782319598688
g0667,g0697+g0760,1.6509603277511165
g0668,g0697+g0760,4.582374176753516
g0669,g0697+g0760,0.0106362280723321
g0670,g0697+g0760,0.5253618722942994
g0671,g0697+g0760,3.847852853966563
g0672,g0697+g0760,1.8048385810124927
g0673,g0697+g0760,0.5905153470945259
g0674,g0697+g0760,0.089548074714783
g0675,g0697+g0760,4.233144114755989
g0676,g0697+g0760,0.0981936470163163
g0677,g0697+g0760,0.1320296230276388
g0678,g0697+g0760,0.3029057900965586
g0679,g0697+g0760,0.0646286057137935
g0680,g0697+g0760,0.8328090028134432
g0681,g0697+g0760,-0.0014710462941243
g0682,g0697+g0760,0.5614999682454189
g0683,g0697+g0760,0.6529094412509439
g0684,g0697+g0760,0.0532117743373956
g0685,g0697+g0760,0.7123613750286567
g0686,g0697+g0760,0.2037102056081453
g0687,g0697+g0760,0.725397515773784
g0688,g0697+g0760,0.1613555413504155
g0689,g0697+g0760,0.7592871045739031
g0690,g0697+g0760,0.3859506253225517
g0691,g0697+g0760,0.0437163172721898
g0692,g0697+g0760,0.1243163114328729
g0693,g0697+g0760,0.6656016488252297
g0694,g0697+g0760,0.2380496888122978
g0695,g0697+g0760,3.606613428583791
g0696,g0697+g0760,-0.0158351792299491
g0697,g0697+g0760,0.0323444034747116
g0698,g0697+g0760,0.0259636118319472
g0699,g0697+g0760,0.5455003362433317
g0700,g0697+g0760,3.7189140594146792
g0701,g0697+g0760,1.7917288592024216
g0702,g0697+g0760,0.1549993606621557
g0703,g0697+g0760,4.3032707167093305
g0704,g0697+g0760,0.0693286284878804
g0705,g0697+g0760,0.2845075159034373
g0706,g0697+g0760,0.1143785490726363
g0707,g0697+g0760,0.0042434061636714
g0708,g0697+g0760,0.7057577262480277
g0709,g0697+g0760,0.1365677097328893
g0710,g0697+g0760,2.078492125148516
g0711,g0697+g0760,0.0502282114461762
g0712,g0697+g0760,1.7428294737366152
g0713,g0697+g0760,0.1701879220128386
g0714,g0697+g0760,3.3926573466914607
g0715,g0697+g0760,2.912683464806707
g0716,g0697+g0760,0.1772335493933665
g0717,g0697+g0760,0.7795924128419001
g0718,g0697+g0760,0.1588453578115362
g0719,g0697+g0760,0.0820188815921736
g0720,g0697+g0760,0.5483074074539895
g0721,g0697+g0760,0.0903431115142828
g0722,g0697+g0760,-0.0365625997625726
g0723,g0697+g0760,0.0494922748690598
g0724,g0697+g0760,0.2387705064536949
g0725,g0697+g0760,0.9445703687955788
g0726,g0697+g0760,0.6128271618957708
g0727,g0697+g0760,0.1801295072808549
g0728,g0697+g0760,0.3758899583035307
g0729,g0697+g0760,0.1731348602252006
g0730,g0697+g0760,0.106688767564764
g0731,g0697+g0760,0.6649833761316237
g0732,g0697+g0760,0.060307574696308
g0733,g0697+g0760,0.1155542894946027
g0734,g0697+g0760,0.3722585552172937
g0735,g0697+g0760,0.1948066351004603
g0736,g0697+g0760,0.2757656956666247
g0737,g0697+g0760,0.1995911127222283
g0738,g0697+g0760,0.0894989416678799
g0739,g0697+g0760,3.106750001518392
g0740,g0697+g0760,0.30559667262261
g0741,g0697+g0760,1.5751736774808545
g0742,g0697+g0760,1.982511621651894
g0743,g0697+g0760,4.012625759586049
g0744,g0697+g0760,-0.0077607504719458
g0745,g0697+g0760,0.5849398863100352
g0746,g0697+g0760,2.490894954822588
g0747,g0697+g0760,0.2450370765311098
g0748,g0697+g0760,0.3997932591862583
g0749,g0697+g0760,0.1022221395813478
g0750,g0697+g0760,0.0258718159618804
g0751,g0697+g0760,0.0482216204328416
g0752,g0697+g0760,0.4068533407368508
g0753,g0697+g0760,0.2342272568281104
g0754,g0697+g0760,0.4643487210100724
g0755,g0697+g0760,3.3764485522437946
g0756,g0697+g0760,0.0466156026800422
g0757,g0697+g0760,0.2444839649125601
g0758,g0697+g0760,0.138598434415987
g0759,g0697+g0760,0.0713672931745285
g0760,g0697+g0760,0.5038975694976023
g0761,g0697+g0760,0.0084206797472088
g0762,g0697+g0760,1.178330558385324
g0763,g0697+g0760,0.0344983451193705
g0764,g0697+g0760,0.1779330767127431
g0765,g0697+g0760,0.1752541919676289
g0766,g0697+g0760,0.963617672996422
g0767,g0697+g0760,3.724978025418915
g0768,g0697+g0760,1.2234315730334102
g0769,g0697+g0760,0.4853493646520292
g0770,g0697+g0760,0.0855086711898272
g0771,g0697+g0760,0.1413941622492954
g0772,g0697+g0760,0.2216705278429857
g0773,g0697+g0760,0.668178567396134
g0774,g0697+g0760,0.3292922366053668
g0775,g0697+g0760,0.0709747241180072
g0776,g0697+g0760,4.00682491951131
g0777,g0697+g0760,0.2048966318285723
g0778,g0697+g0760,0.1924602710167449
g0779,g0697+g0760,0.1114740486303124
g0780,g0697+g0760,0.0165318006456818
g0781,g0697+g0760,0.4417569438902844
g0782,g0697+g0760,3.651646710266636
g0783,g0697+g0760,0.93179632016122
g0784,g0697+g0760,0.1689147289475906
g0785,g0697+g0760,0.4864492271849596
g0786,g0697+g0760,0.2274076991977074
g0787,g0697+g0760,0.0370427676775124
g0788,g0697+g0760,1.1956102347552515
g0789,g0697+g0760,2.3792372029971425
g0790,g0697+g0760,0.6526516807028516
g0791,g0697+g0760,4.071342291189696
g0792,g0697+g0760,3.032833306207676
g0793,g0697+g0760,0.2308568572071814
g0794,g0697+g0760,0.0847487788571026
g0795,g0697+g0760,1.7471730652290585
g0796,g0697+g0760,0.3088997843028318
g0797,g0697+g0760,2.040356375705219
g0798,g0697+g0760,4.207557178137583
g0799,g0697+g0760,0.5606064072939132
g0800,g0697+g0760,0.1019905155557847
g0801,g0697+g0760,0.4454297546680701
g0802,g0697+g0760,0.0107470595407658
g0803,g0697+g0760,0.0423817083041505
g0804,g0697+g0760,0.1552950958221055
g0805,g0697+g0760,0.1447082244207491
g0806,g0697+g0760,0.0418034400540874
g0807,g0697+g0760,0.1374273141503423
g0808,g0697+g0760,1.7166600676230228
g0809,g0697+g0760,1.5805805419313106
g0810,g0697+g0760,0.7741118821872549
g0811,g0697+g0760,0.4863339360882049
g0812,g0697+g0760,0.5562069202629478
g0813,g0697+g0760,1.45966575696043
g0814,g0697+g0760,0.2092572368731022
g0815,g0697+g0760,1.073534720019376
g0816,g0697+g0760,1.5228862493130575
g0817,g0697+g0760,0.2883536872935691
g0818,g0697+g0760,0.6158656596099767
g0819,g0697+g0760,0.9513045060128804
g0820,g0697+g0760,0.3415751781851194
g0821,g0697+g0760,1.8318881618310887
g0822,g0697+g0760,0.3645887096023371
g0823,g0697+g0760,0.0546608109171417
g0824,g0697+g0760,0.0892891937029248
g0825,g0697+g0760,0.1403258612616471
g0826,g0697+g0760,0.0592047232328284
g0827,g0697+g0760,0.0186500344271532
g0828,g0697+g0760,0.0485027817438485
g0829,g0697+g0760,0.0781000663276712
g0830,g0697+g0760,1.5768539952834664
g0831,g0697+g0760,0.1666660033471417
g0832,g0697+g0760,1.8530810082716505
g0833,g0697+g0760,1.1221237854720267
g0834,g0697+g0760,3.1003228623579075
g0835,g0697+g0760,0.1047934124619709
g0836,g0697+g0760,0.7211306917757818
g0837,g0697+g0760,1.2987970350526308
g0838,g0697+g0760,0.3618055166544582
g0839,g0697+g0760,0.4130423002112382
g0840,g0697+g0760,3.64178432357004
g0841,g0697+g0760,0.8307778060767282
g0842,g0697+g0760,0.0918380802364451
g0843,g0697+g0760,0.0024002942590431
g0844,g0697+g0760,0.0352993033156611
g0845,g0697+g0760,0.2746735231120483
g0846,g0697+g0760,0.118112566821994
g0847,g0697+g0760,2.035010464363766
g0848,g0697+g0760,3.510204845752394
g0849,g0697+g0760,3.660712770158511
g0850,g0697+g0760,0.9878336722922744
g0851,g0697+g0760,4.018477275659344
g0852,g0697+g0760,0.0156465779936851
g0853,g0697+g0760,1.014424586160656
g0854,g0697+g0760,0.5324792390879712
g0855,g0697+g0760,0.4314005243007989
g0856,g0697+g0760,0.0618004552322125
g0857,g0697+g0760,0.7209287137868721
g0858,g0697+g0760,2.072569222385324
g0859,g0697+g0760,0.2215686513644759
g0860,g0697+g0760,0.3783722021375604
g0861,g0697+g0760,0.1279705221490919
g0862,g0697+g0760,2.0087726889356325
g0863,g0697+g0760,0.1736992596852793
g0864,g0697+g0760,1.2808235493058402
g0865,g0697+g0760,0.0789794204706756
g0866,g0697+g0760,0.5126620294683856
g0867,g0697+g0760,1.499446574050166
g0868,g0697+g0760,0.0690490401591038
g0869,g0697+g0760,0.9633530250998988
g0870,g0697+g0760,0.042392379646413
g0871,g0697+g0760,0.6189572622290033
g0872,g0697+g0760,0.7247702134039695
g0873,g0697+g0760,0.1252176778101364
g0874,g0697+g0760,0.7273000615897384
g0875,g0697+g0760,3.915224993804723
g0876,g0697+g0760,0.540203651810331
g0877,g0697+g0760,0.825796132535348
g0878,g0697+g0760,0.0056443187532819
g0879,g0697+g0760,1.254844676349905
g0880,g0697+g0760,0.2479382013405138
g0881,g0697+g0760,3.147124841434404
g0882,g0697+g0760,1.445796676107865
g0883,g0697+g0760,1.1770641894586449
g0884,g0697+g0760,0.030503785928841
g0885,g0697+g0760,0.1678220722631254
g0886,g0697+g0760,0.8802382012648907
g0887,g0697+g0760,1.0563092990150542
g0888,g0697+g0760,0.0723895698374988
g0889,g0697+g0760,0.0708157174198556
g0890,g0697+g0760,0.0330678554181967
g0891,g0697+g0760,0.2589155769763431
g0892,g0697+g0760,3.6377334330725337
g0893,g0697+g0760,0.7115877657648876
g0894,g0697+g0760,0.391443295070476
g0895,g0697+g0760,0.0813718708509243
g0896,g0697+g0760,0.2605267250283918
g0897,g0697+g0760,0.0338668022173462
g0898,g0697+g0760,0.2582528099699832
g0899,g0697+g0760,0.9809810399913002
g0900,g0697+g0760,0.065510020774832
g0901,g0697+g0760,0.079129908942903
g0902,g0697+g0760,2.6962330798092538
g0903,g0697+g0760,0.2660255868629501
g0904,g0697+g0760,0.5740136980548975
g0905,g0697+g0760,2.4478622971268464
g0906,g0697+g0760,0.5148409700506321
g0907,g0697+g0760,0.1149509138941811
g0908,g0697+g0760,2.924556141574796
g0909,g0697+g0760,0.0632740145144349
g0910,g0697+g0760,0.838763044583187
g0911,g0697+g0760,0.1730237661688045
g0912,g0697+g0760,2.2039453457042386
g0913,g0697+g0760,0.0443376692553862
g0914,g0697+g0760,0.4025204820237431
g0915,g0697+g0760,0.4320218425988456
g0916,g0697+g0760,3.5293894238615984
g0917,g0697+g0760,3.10181963762546
g0918,g0697+g0760,0.1952269867735394
g0919,g0697+g0760,3.5577220968156578
g0920,g0697+g0760,0.3446779198114883
g0921,g0697+g0760,0.9342378755903435
g0922,g0697+g0760,0.0217772024421726
g0923,g0697+g0760,0.2502941411636614
g0924,g0697+g0760,0.0894233615007097
g0925,g0697+g0760,0.2967725152003695
g0926,g0697+g0760,0.3713863273354053
g0927,g0697+g0760,-0.0088005729929747
g0928,g0697+g0760,0.2248104525643308
g0929,g0697+g0760,0.1095146496507684
g0930,g0697+g0760,0.2326902908259575
g0931,g0697+g0760,0.1255853969115218
g0932,g0697+g0760,0.1953227622404643
g0933,g0697+g0760,0.1104820903253604
g0934,g0697+g0760,0.7736462037357681
g0935,g0697+g0760,0.4087808568360852
g0936,g0697+g0760,0.3168042245573008
g0937,g0697+g0760,0.7603944347656538
g0938,g0697+g0760,0.1006250124956678
g0939,g0697+g0760,0.4760377052409106
g0940,g0697+g0760,0.1869906088202449
g0941,g0697+g0760,0.5573719571801025
g0942,g0697+g0760,1.7931767199260515
g0943,g0697+g0760,4.091240716468089
g0944,g0697+g0760,0.3498983983653663
g0945,g0697+g0760,3.2476302221492355
g0946,g0697+g0760,0.5358296241326608
g0947,g0697+g0760,0.0629942539263707
g0948,g0697+g0760,1.0679850175417291
g0949,g0697+g0760,0.0885338184040928
g0950,g0697+g0760,2.294504877343249
g0951,g0697+g0760,0.4020888233944915
g0952,g0697+g0760,0.2773444200142769
g0953,g0697+g0760,0.4928392420698981
g0954,g0697+g0760,0.2509849999760738
g0955,g0697+g0760,0.3899784648469426
g0956,g0697+g0760,1.4460882558550343
g0957,g0697+g0760,2.179805362977768
g0958,g0697+g0760,0.1404016484824322
g0959,g0697+g0760,0.194467973463271
g0960,g0697+g0760,2.23372659959006
g0961,g0697+g0760,0.7288385481213103
g0962,g0697+g0760,0.4411072880850261
g0963,g0697+g0760,0.6486232529124618
g0964,g0697+g0760,0.2947423062405575
g0965,g0697+g0760,0.2728621680974571
g0966,g0697+g0760,0.1679449252151532
g0967,g0697+g0760,0.5417464578578387
g0968,g0697+g0760,0.1048619674953928
g0969,g0697+g0760,-0.0827518807331433
g0970,g0697+g0760,3.572250627779788
g0971,g0697+g0760,1.7037134296707834
g0972,g0697+g0760,0.5594929767913661
g0973,g0697+g0760,0.4810833621146031
g0974,g0697+g0760,1.027016031568466
g0975,g0697+g0760,2.7022869973884336
g0976,g0697+g0760,0.1070176398591955
g0977,g0697+g0760,0.1655273324023179
g0978,g0697+g0760,0.0461199741457862
g0979,g0697+g0760,-0.0058999362514496
g0980,g0697+g0760,0.2515060375743199
g0981,g0697+g0760,3.4871249895518472
g0982,g0697+g0760,0.0449160544654969
g0983,g0697+g0760,0.135443166867767
g0984,g0697+g0760,-0.0202159562856958
g0985,g0697+g0760,0.0220443225421695
g0986,g0697+g0760,0.5570535792347555
g0987,g0697+g0760,0.1123046841185693
g0988,g0697+g0760,0.1144792209197879
g0989,g0697+g0760,1.6334282320707962
g0990,g0697+g0760,0.1983081999694692
g0991,g0697+g0760,0.1332626345390142
g0992,g0697+g0760,1.0722109215707814
g0993,g0697+g0760,0.14000878517877
g0994,g0697+g0760,0.6423147385248886
g0995,g0697+g0760,0.2200717516225752
g0996,g0697+g0760,0.1147717997753077
g0997,g0697+g0760,0.1838997800016605
g0998,g0697+g0760,0.0976359390030578
g0999,g0697+g0760,0.6601891010658997
g1000,g0697+g0760,0.973841297879579
g0001,g0761+g0371,0.2618234852101682
g0002,g0761+g0371,0.2047160757730679
g0003,g0761+g0371,1.4409221989054872
g0004,g0761+g0371,0.4195191088605988
g0005,g0761+g0371,0.6549637403506463
g0006,g0761+g0371,2.305307500256405
g0007,g0761+g0371,0.1278454867467137
g0008,g0761+g0371,0.1835067822319844
g0009,g0761+g0371,0.8565414238191934
g0010,g0761+g0371,0.7601597061137941
g0011,g0761+g0371,0.1289283325841472
g0012,g0761+g0371,1.42273176049533
g0013,g0761+g0371,0.1588233931549019
g0014,g0761+g0371,1.7550205108820045
g0015,g0761+g0371,0.1240208095073595
g0016,g0761+g0371,0.4057250964093725
g0017,g0761+g0371,0.6177029737614039
g0018,g0761+g0371,0.0672835110658489
g0019,g0761+g0371,2.45923869269542
g0020,g0761+g0371,0.2059116307855542
g0021,g0761+g0371,0.0547464669135597
g0022,g0761+g0371,0.1882350083839092
g0023,g0761+g0371,0.1601482096450561
g0024,g0761+g0371,0.1240713253164301
g0025,g0761+g0371,1.769497042916462
g0026,g0761+g0371,0.5841901750194505
g0027,g0761+g0371,2.1609950978747188
g0028,g0761+g0371,0.1915602861271189
g0029,g0761+g0371,1.8794967875225848
g0030,g0761+g0371,0.1105387508293294
g0031,g0761+g0371,0.2938044570833495
g0032,g0761+g0371,0.4239110218464275
g0033,g0761+g0371,0.2923363489074477
g0034,g0761+g0371,0.0022805913594892
g0035,g0761+g0371,0.1967317140490958
g0036,g0761+g0371,0.3817639393828333
g0037,g0761+g0371,0.0155276285950221
g0038,g0761+g0371,3.7525044963913023
g0039,g0761+g0371,0.295020685009789
g0040,g0761+g0371,0.0292802028261917
g0041,g0761+g0371,0.5426501916922684
g0042,g0761+g0371,0.1912431034666821
g0043,g0761+g0371,2.219344088928442
g0044,g0761+g0371,0.2761358136153575
g0045,g0761+g0371,0.6196851840441631
g0046,g0761+g0371,0.5396334908375438
g0047,g0761+g0371,4.383218684921687
g0048,g0761+g0371,2.736685082191324
g0049,g0761+g0371,1.0778373573217055
g0050,g0761+g0371,0.1609221121501236
g0051,g0761+g0371,1.4473335772809566
g0052,g0761+g0371,0.128539353727801
g0053,g0761+g0371,0.0952610488798383
g0054,g0761+g0371,0.0878189686026607
g0055,g0761+g0371,1.289828729170381
g0056,g0761+g0371,0.0284785695730311
g0057,g0761+g0371,0.1016852385127683
g0058,g0761+g0371,0.8765811620518356
g0059,g0761+g0371,0.7213652909714824
g0060,g0761+g0371,0.5102705034911164
g0061,g0761+g0371,0.1027194671712528
g0062,g0761+g0371,0.0936389123473187
g0063,g0761+g0371,1.311399300291598
g0064,g0761+g0371,0.0858275660842331
g0065,g0761+g0371,0.8293275989172683
g0066,g0761+g0371,0.251546313728555
g0067,g0761+g0371,0.0416842571429241
g0068,g0761+g0371,0.094681156636074
g0069,g0761+g0371,0.1311138402915092
g0070,g0761+g0371,0.1143271493421017
g0071,g0761+g0371,0.2022946664925227
g0072,g0761+g0371,1.0259771404625575
g0073,g0761+g0371,0.3626072478699965
g0074,g0761+g0371,2.081268182035923
g0075,g0761+g0371,1.0995268747982128
g0076,g0761+g0371,0.0188877589384137
g0077,g0761+g0371,4.502158044836626
g0078,g0761+g0371,0.0752315844288272
g0079,g0761+g0371,0.0040565899661093
g0080,g0761+g0371,0.0732681565347387
g0081,g0761+g0371,0.2876678891402587
g0082,g0761+g0371,3.0919533306218794
g0083,g0761+g0371,0.046629016762194
g0084,g0761+g0371,0.0264661118924969
g0085,g0761+g0371,0.10790239522967
g0086,g0761+g0371,0.4979406648458098
g0087,g0761+g0371,0.0749106025977315
g0088,g0761+g0371,0.0410935001114372
g0089,g0761+g0371,1.1133411818851933
g0090,g0761+g0371,0.3711922111679713
g0091,g0761+g0371,0.0781498356617182
g0092,g0761+g0371,0.4508532475358316
g0093,g0761+g0371,3.244610576556531
g0094,g0761+g0371,3.738292200797317
g0095,g0761+g0371,0.2372313857626991
g0096,g0761+g0371,0.8349079235986685
g0097,g0761+g0371,0.4808259207768121
g0098,g0761+g0371,0.1198863866472064
g0099,g0761+g0371,0.230121465663591
g0100,g0761+g0371,0.1481930933004264
g0101,g0761+g0371,0.0860247564026389
g0102,g0761+g0371,0.5319030009554104
g0103,g0761+g0371,3.756814765213345
g0104,g0761+g0371,0.5263554678656148
g0105,g0761+g0371,3.179456618875301
g0106,g0761+g0371,3.668731547130526
g0107,g0761+g0371,0.145305321254475
g0108,g0761+g0371,1.0361810084622574
g0109,g0761+g0371,0.0180710711391794
g0110,g0761+g0371,0.4618540517894665
g0111,g0761+g0371,3.325235122704173
g0112,g0761+g0371,0.3768185655852942
g0113,g0761+g0371,3.234969289920347
g0114,g0761+g0371,0.4394903914641288
g0115,g0761+g0371,0.2483630625353783
g0116,g0761+g0371,0.1791745484237875
g0117,g0761+g0371,1.6052132427911632
g0118,g0761+g0371,0.1307577330818717
g0119,g0761+g0371,0.3089987337922362
g0120,g0761+g0371,0.2015169723817196
g0121,g0761+g0371,0.117170664040818
g0122,g0761+g0371,0.7331849686333802
g0123,g0761+g0371,1.780278358252581
g0124,g0761+g0371,1.413669605728141
g0125,g0761+g0371,1.812290193939803
g0126,g0761+g0371,0.2566575426273526
g0127,g0761+g0371,3.76061522194215
g0128,g0761+g0371,0.1239261317422687
